returns,VaR,CVaR
-0.0038357821106622886,-0.010363787549511479,-0.02112841261463174
0.0023301434628515147,-0.010901649093644652,-0.021745516972467797
0.004363986470652139,-0.010406015937190385,-0.02112841261463174
-0.00652967485068765,-0.009973833474174045,-0.020682335896979313
0.0036478885225085054,-0.011256292779118608,-0.02218048129218275
0.010997493024321226,-0.010745333440058744,-0.021594840695040973
-0.005224581055714631,-0.010356757170214314,-0.02112841261463174
0.0029232563005614403,-0.011262283516530766,-0.02218048129218275
0.005844213941164874,-0.010742964821072313,-0.021594840695040973
-0.0032129615963578163,-0.010298696159823692,-0.021043368378974123
-0.00022578173062699604,-0.010677374194390639,-0.02150527194038146
-0.0015816745902789463,-0.010234876570053553,-0.021015192247219434
-0.009092783738205783,-0.010187714042377415,-0.0209869620354895
0.0007311673892417124,-0.012129774320901699,-0.02334291111215363
0.015324527088340225,-0.011514233184236413,-0.022605654485997786
0.003242317221417232,-0.01110837179929839,-0.0219911782973272
-0.0038068328301676924,-0.01060536734908658,-0.021416607750119353
-0.0119339403558223,-0.011115401820096404,-0.021962443331780043
0.001963086091088332,-0.013730941504398499,-0.02510921509983278
0.0058486143833095606,-0.01299504064201255,-0.024125985667781652
-0.0021428662849281455,-0.01236273886189386,-0.023451760377455732
0.005688787100174632,-0.012286199392991186,-0.023451760377455732
-0.0007323592374647016,-0.01171136267403508,-0.02287923412169853
-0.004365165253066113,-0.011316407122254015,-0.022278417577665112
0.0003996372089627608,-0.011914634044136696,-0.02316245483515594
0.0020482907499330422,-0.011313464595585621,-0.022246268370670716
-0.006739142150229588,-0.010780382048427557,-0.021628081949215328
-0.0022896225356679534,-0.012050847840978672,-0.023306733244189054
0.00406291485846204,-0.012039145365096619,-0.023306733244189054
0.015779602831678955,-0.011467307726766088,-0.022440977514283113
0.0047745981624819625,-0.01107030084695396,-0.021900600084325744
-0.0013154039773133465,-0.010587094318091102,-0.02136173600610378
0.00398082888319566,-0.010440137729692517,-0.021132416338436547
0.015023347446829987,-0.010000950045204345,-0.020687264190109984
-0.0028049819116828943,-0.0097182031872279,-0.020524309376781888
0.0038667014380895045,-0.010037526416921138,-0.020741695678637317
-0.009630114351834806,-0.009630724813299348,-0.020364011005764945
-0.01718822993969123,-0.01176132521889876,-0.022965931145034306
0.0012613090035687876,-0.01571169820033043,-0.027135562047749046
0.0018260991839711186,-0.014802764391194611,-0.02614667402548785
0.0042573919410826295,-0.013975865143989078,-0.02520830155236047
0.003246577269225301,-0.013244392656972576,-0.02466005051780049
-0.0036964832905136196,-0.012563045830146745,-0.02361287153202536
0.00014242538436080372,-0.012880419063373422,-0.024025263131644534
0.01023549301709891,-0.012195803016068634,-0.02332305730191988
-0.004056776073300545,-0.01167782727833203,-0.022758830340309844
-0.01236159001721051,-0.012164359119350265,-0.023287811426406346
-0.0019104927510736648,-0.01480532910529916,-0.02614667402548785
0.004440873383603119,-0.014463378733578482,-0.02559795746135993
-0.01775506219605918,-0.01369318178289713,-0.0250093470069577
0.002313677050935853,-0.0176320380050867,-0.02945764034642746
0.014634809521912494,-0.01657414162081081,-0.028064252699699522
0.0035471948830647004,-0.01573822445752265,-0.027144705968291348
-0.002877869921600413,-0.014851867038868866,-0.026253558539837647
-0.00394195263650275,-0.014761720473652096,-0.026111997943548064
-0.0013730217286708416,-0.014960353379818382,-0.02649594668866631
0.0012869056479532695,-0.01446339564600376,-0.02556707992094536
-0.015675477121613476,-0.013658990731806696,-0.02489082734081244
0.001171641761961016,-0.017051040958043873,-0.028643086517868375
-0.007366816969274471,-0.016029280201041086,-0.027513533956500035
0.018316274989203487,-0.017027289856155876,-0.028524675675217784
-0.0021688629658940845,-0.01619345583332173,-0.02778609569184497
0.004643356702434108,-0.01580386745511002,-0.02719632432077166
-0.0007302693005771827,-0.014923916388912694,-0.02640119881115067
0.001827421566475664,-0.014260113824926922,-0.025271062911392604
-0.0020287520787162444,-0.013478548076200173,-0.024725075510605543
-0.008788614143283245,-0.013278660556862654,-0.024602687479107606
0.0,-0.014882186188858178,-0.02625697206726412
0.0026371858270232084,-0.014028849003912994,-0.025186303755771116
-0.001361194585834806,-0.0132753795545957,-0.024602687479107606
-0.013098012546713908,-0.012916015393039156,-0.023976015543742506
-0.003417838470350909,-0.01568885730224944,-0.027093307543912606
-0.006052515976111644,-0.015671530692324513,-0.026941120642722645
0.007477508488472915,-0.01635203071196797,-0.027841600411707097
0.005457567982692605,-0.01545703806755197,-0.02679149983913034
-0.013142597631657107,-0.014614882840895274,-0.025884700650016447
0.01105700404045472,-0.017257629210871168,-0.02907334601863254
-0.027281387102400093,-0.0163258276569151,-0.027838919965251084
-0.02290285685988103,-0.022562751788584478,-0.03536921075427136
0.00038839613027746525,-0.027121500096403704,-0.04077081805104206
-0.003909439439923456,-0.02525021587603808,-0.03891262873597644
-0.0007242886837538094,-0.024564314332645856,-0.0387514653800735
-0.01812187142597807,-0.023093818607511394,-0.036578536897909554
0.009189427494782599,-0.026344538399183562,-0.040060598858973936
0.0038664021768522933,-0.024633593824519892,-0.0387514653800735
-0.008475662098624583,-0.02300780662413201,-0.03619600001802304
0.018508197132649923,-0.023716090795697305,-0.03753174401327903
0.0015516218520139676,-0.022325726831993957,-0.03492864617100351
0.001874725893588773,-0.02086757475162347,-0.03341039757418696
0.010063243621010479,-0.01953470366597831,-0.03181918338542222
-0.0038495313077255163,-0.01840195563127212,-0.030570132666632215
-0.013034894616329137,-0.018272148186016676,-0.03021278613070103
0.005174081595203409,-0.02058099278910023,-0.03331441470936834
0.0017699108511295017,-0.019307838799904886,-0.03181918338542222
-0.005059979081726745,-0.018104091406054984,-0.02993742495825972
0.017714169916451,-0.01831909704857225,-0.03021278613070103
0.0018051676124941,-0.017370848307822845,-0.029035540939624776
-0.011069630108506541,-0.016329249963654858,-0.027769473938499222
0.006222340051564259,-0.018280909591395656,-0.03021278613070103
-0.004797498800311476,-0.01721121470694487,-0.028912436978236745
-0.0035320811496494836,-0.017431411484467866,-0.029097276740896686
-0.0017369253327930302,-0.01729875227245346,-0.028973799057223918
-0.004321667547371758,-0.016702688937787015,-0.028098569888381646
-0.0027121205636996375,-0.016839586556032987,-0.028266732331920653
-0.0026140364419853872,-0.01653962699872472,-0.027932598718532067
-0.010249174221346512,-0.01623879348306583,-0.027715094881999327
0.0008330679821808747,-0.017981150347324497,-0.029737686494775654
-0.009752185003088458,-0.016878040005626697,-0.028266732331920653
0.015632877835896817,-0.01843564982790275,-0.030643740761538817
0.00024894664276991384,-0.017455094466129355,-0.02915954581263671
0.008520076594398652,-0.016389582261232393,-0.027823786767904927
0.010092502517199517,-0.01550276075684661,-0.026788155075037956
-0.0007698979027411989,-0.014707055493136362,-0.02593760365109992
0.0015575613575361691,-0.014071838300862349,-0.025200926141791445
-0.00021363934707617968,-0.013303069491022062,-0.024583037668218094
0.01011892597298775,-0.012638079012159034,-0.023564578244994167
-0.0036324930615801707,-0.012081902608588888,-0.02311140401611294
-0.0009405426329750955,-0.012422544795439803,-0.023318654969887075
0.006360193250249055,-0.01202322085430701,-0.02311140401611294
0.011044494137506545,-0.011477628416637095,-0.022347962279366106
0.0031629810720875113,-0.011028404697612614,-0.02167875618410103
-0.0008151796539613075,-0.01053121820978427,-0.02111083422574823
0.0014810071904502009,-0.010256712274079904,-0.020866418752181943
-0.001760750075312027,-0.009805731293300165,-0.020470323975524337
0.002259887967437504,-0.009841740576701284,-0.020496450895129435
0.0021480547533008396,-0.00943386312295227,-0.02006279715662655
-0.010217880246458876,-0.009058836431091346,-0.01950976328057524
0.005035644029815811,-0.011392551960335628,-0.022222297278999447
0.009995732282151228,-0.010885264000196472,-0.02150535840938338
0.014866898538362306,-0.010474136850661621,-0.021028943978101185
0.004465328690727306,-0.010150175286798851,-0.020759307150894055
-0.0009841380903137704,-0.009740458324928375,-0.020393457861395296
-0.008311085218864388,-0.009576650172845997,-0.020164535467290585
0.017954328487415367,-0.01136312999835579,-0.022160130449406932
0.002045724967320079,-0.010998409583744859,-0.021620582164804995
0.0007668233343177947,-0.010491610851153209,-0.021028943978101185
0.006852108598963618,-0.010013266723028163,-0.020548935466192332
-0.003728087682222944,-0.009640869571084022,-0.02018961742232738
8.553173850807276e-05,-0.010210640161919422,-0.020812717279867398
0.0010657487804178315,-0.009748372152792879,-0.020393457861395296
0.0017242727924366554,-0.009335341200387938,-0.01991597615487442
0.0013069223565665177,-0.00896394635809214,-0.019416864228486375
-0.0014490821077153884,-0.008619041947109447,-0.019076006696425712
-0.007718210304816345,-0.008671779016689935,-0.01914345923097372
0.006090485336691579,-0.010377124079470496,-0.020974629533981177
0.004966026084143879,-0.009966079353335962,-0.020497237617155682
0.006496867502078924,-0.009577167404071135,-0.020164535467290585
0.0032213817527225,-0.009237338052032511,-0.019746129934559084
0.0021363673161383717,-0.00889036487480917,-0.019325067673582226
0.0014104252886116898,-0.008560601376302098,-0.01905363605770903
-0.00479921579345047,-0.008250504641783066,-0.018616403362000888
-0.0019239764630964217,-0.009219503898664074,-0.019698360144025165
0.007427659614302356,-0.009347614494777027,-0.01991597615487442
-0.005160940111567701,-0.009037051087814506,-0.019486440490286753
-0.0002472504647169898,-0.010035970813440669,-0.02057492190138191
0.00737928331770254,-0.009652714097578688,-0.02021477278891072
-0.0018480720763560477,-0.009316145800976524,-0.01991597615487442
-0.0025292759007722594,-0.009416122884212277,-0.020039687023034606
0.0003025208654424808,-0.00968780148784266,-0.020316343344863774
0.0008453695473995277,-0.009271551425116643,-0.019794255373833673
0.016919058968585234,-0.008895951750778073,-0.019325067673582226
-0.00024215491551740303,-0.008726048259100581,-0.01914345923097372
0.0075555246752815495,-0.008450842167728297,-0.018920173567393155
0.000693425391241901,-0.008216558965108317,-0.018574042620899255
-0.0036310400180971465,-0.007927418472353166,-0.018405777033436196
-0.0005863115999817308,-0.008614636004292561,-0.019076006696425712
-0.010032042543653485,-0.008439699542396432,-0.01890146171260634
0.006165541424006181,-0.010776002613065017,-0.021448116666083494
0.0023853850750034113,-0.010332459796200998,-0.020920367423159135
-0.006918896341847197,-0.009884961289738644,-0.02044585826342176
0.006128048426003716,-0.011277719018697778,-0.022037212654211828
0.004713732341589461,-0.010791869006096773,-0.021476798906539717
0.0032701122498964663,-0.010331255431645293,-0.020920367423159135
0.0,-0.009893452870007374,-0.02044585826342176
0.006962987433382358,-0.009456746939238734,-0.020041043632985055
0.0029509594186491106,-0.009132029766903804,-0.019605655498750697
-0.00034546099962948787,-0.008790918469759868,-0.01923659107622284
-0.006895967591191596,-0.008537599923884047,-0.019012081306334094
-0.001833497636833679,-0.010036821410997687,-0.02057492190138191
0.006031992108960761,-0.01007275946210291,-0.020653460464256722
-0.0036387226287440087,-0.00968649918371344,-0.020291621467937785
-0.005737149166000338,-0.010228838694644356,-0.02083953965210388
-0.0012575110864404995,-0.011280526513238444,-0.022037212654211828
-0.003743544319295666,-0.011060356479819834,-0.021707996299315073
-0.00018127544810997014,-0.011515664811379767,-0.022411618475638197
0.00360752258526342,-0.010991394227567635,-0.021620582164804995
-0.0018624222643066866,-0.01050211995063186,-0.021028943978101185
0.010748636018943606,-0.010506844012260071,-0.021028943978101185
0.009571092601938416,-0.010135486058735287,-0.02073269136502539
0.00485035901773151,-0.009782370736040729,-0.020419981578539085
-0.001037682638315093,-0.009407546634226972,-0.02001624991652552
-0.004086692040742791,-0.009285693936528748,-0.019795994132116194
0.0010473820656935206,-0.009979910626823595,-0.020471650343137342
-0.00019860777483643832,-0.0095473436717953,-0.02009063331270593
0.005136105872378302,-0.009192037479554905,-0.019629166150713525
-0.008002164979810267,-0.00886961381235352,-0.019259316787151166
0.0030915084131222883,-0.010633489735484765,-0.021305962311172492
0.0003005549701442118,-0.010168509187239176,-0.02078599260448903
0.009661416055306064,-0.009712091770426095,-0.020317124439261067
0.0016039118008357616,-0.009395315591893527,-0.019991444499317966
-0.0022844037397764944,-0.009017606639522155,-0.019465430717072015
0.004722420937348687,-0.009257844198907836,-0.019747936585442293
0.007052549770711115,-0.00892543807518323,-0.019304732826470786
0.0014182164368899746,-0.008646064217310737,-0.01910143177497621
-0.01016086690923151,-0.008328914601123328,-0.01875230347166599
-0.00016437141409942322,-0.010708519772817298,-0.02141951305221042
0.0010971618691591547,-0.010247189495899907,-0.02083953965210388
-0.005535341505865151,-0.009792840786534814,-0.02039508081477863
-0.002731211528938736,-0.010827600329818669,-0.021476798906539717
0.01581355951256376,-0.011034774408055722,-0.02167875618410103
0.008934922695320598,-0.01067425858408553,-0.02133419047257585
0.001020914802213731,-0.010269248357442301,-0.020866418752181943
0.0020436799494468433,-0.00981223047242125,-0.02042083395355755
-0.0003429116745806887,-0.009404472641056759,-0.019993223320714085
-0.0005354574151470177,-0.009099239644191234,-0.019514270634087425
0.003881807442491232,-0.008870390358238653,-0.019239537548286122
0.00223499051174814,-0.008561225298492124,-0.019015520392469596
-0.003930072114359614,-0.008260019330310928,-0.018581628061447586
0.002771871586730097,-0.008998497969763413,-0.01939872783060535
-0.0017244332330555142,-0.008666596197374343,-0.01908228709646284
0.0021744203643893584,-0.008788140692117996,-0.01919433198293295
-0.005377306123000276,-0.008467327095345737,-0.0188830991184816
-0.0009883839285963953,-0.009571015356543314,-0.020116932248657734
0.001170348147540874,-0.00942248036896148,-0.019993223320714085
-0.00417797729350316,-0.009037800524257426,-0.019444799755192102
0.0010435092284018055,-0.00977684777549722,-0.02039508081477863
0.0072224616043765726,-0.00936119749706617,-0.01991939319319516
-0.00041942875067181194,-0.009047274225676692,-0.019467926353667984
-0.0020635967138743832,-0.008792096913950461,-0.019216904038984246
-0.00037372136982585634,-0.008992805615951577,-0.01939872783060535
-0.005732892290795095,-0.008730096162949405,-0.019104630885460716
-0.006659213268124637,-0.009905825472594066,-0.020446502090859523
-0.002120798705808072,-0.011228203119745357,-0.022006782494440786
0.001352921804466218,-0.011240581015728706,-0.022006782494440786
0.0017661798283679123,-0.01070604363303306,-0.02141951305221042
0.00983495586260243,-0.010220629854196151,-0.02083953965210388
-0.00017684302140083614,-0.009863265540588896,-0.02042083395355755
0.0025245384198064923,-0.009475822603324472,-0.020017905045809987
0.00382663157881288,-0.009101374865849263,-0.019514270634087425
-0.000904844097829429,-0.008772320851783855,-0.01919433198293295
0.010830050223587575,-0.008668407719851536,-0.01908228709646284
0.0015339700917757582,-0.008451468720905011,-0.0188830991184816
0.003065972775967725,-0.008151826051415642,-0.018456185645102725
0.0076721863955028615,-0.007893823300100451,-0.0182896906580182
-0.0005410630593885717,-0.007707324476439124,-0.01812621967867244
0.0029896131536668747,-0.0075962018468340746,-0.01804492539186534
-0.008995588419495522,-0.007383773575135039,-0.01771089397427233
0.007345309743460549,-0.009534313373334226,-0.02006726915646246
-0.002660188538483533,-0.009207264784061614,-0.01963133449500901
0.004239851688892752,-0.009530987970905354,-0.02006726915646246
0.005145498736317388,-0.009170536664390267,-0.019584431254729303
-0.00018569972075426088,-0.008850010496544774,-0.019217316400501328
0.005614227803035337,-0.008549529924847305,-0.018994246651550334
-1.0037915545995924e-05,-0.008285950415117375,-0.01862532698506956
-0.0006039221195206731,-0.007986147298673309,-0.018374722903737713
0.006231441314613235,-0.007868353407016518,-0.018230343101662685
0.003719422490879323,-0.00766835599773708,-0.018108421177192562
-0.0032828454686495033,-0.007457817004811179,-0.0178476939714967
-0.006752859858295522,-0.008092220680803727,-0.018437150238210152
0.005253982862758577,-0.009590812525431206,-0.020116932248657734
-0.0008944632972548343,-0.009236363826957056,-0.019654912608199
-0.007870951189924851,-0.009090952626331925,-0.019491060195566533
-0.007090231284273741,-0.01080166204801675,-0.021476798906539717
-0.008900958038211523,-0.012163148087919146,-0.02314583546430409
-0.01120793220489222,-0.013889529071479558,-0.025075611240459945
0.008546660459731773,-0.01608149566265243,-0.02755368480685411
0.010476664391422662,-0.015220692154023063,-0.026451412454836346
0.0006919277268328227,-0.014452710142094052,-0.02549620113344959
-0.006762412448120804,-0.01364274475209762,-0.024867507316511425
-0.008478188903126932,-0.014680312578186921,-0.02593760365109992
0.0011475670344457027,-0.01608473059350196,-0.02755368480685411
0.008864363739937172,-0.015143409598566748,-0.026451412454836346
0.0004616853061997081,-0.014364395489850478,-0.025410835923262782
0.005639916223863896,-0.013559308539974217,-0.02478550052610957
-0.011847608353940924,-0.012877618795347212,-0.023854059300365188
0.0089785730092648,-0.01532316924776684,-0.026546399363613065
0.0033834484516002566,-0.014530381276818511,-0.025757920879667637
0.005680605029627355,-0.013743120279320377,-0.02499169507778325
-0.006189993868598528,-0.013046520893724349,-0.02400153382166412
0.003961795997934277,-0.013982584327657656,-0.025117272140166198
-0.0036238487939692175,-0.013247344787816232,-0.024583037668218094
0.001380643762176384,-0.013488370934674143,-0.02478550052610957
0.0004932784400140928,-0.012766411302731932,-0.023744543229582502
0.007146165244692658,-0.012095121747760892,-0.02311140401611294
0.008657158285843384,-0.011552048855071054,-0.022380729557153704
-0.0013632524119145414,-0.011070717957204648,-0.0217105185431292
0.0007239751479918529,-0.010896018777857798,-0.02150881576725525
-0.0001188993408102696,-0.010383436036798744,-0.020926431272478296
0.006690166885736892,-0.009937236083360206,-0.020403207276240867
-0.0005467613092135457,-0.009569432238666088,-0.020076512662920126
-0.000630835313560427,-0.009304302849478512,-0.019760216271000598
-0.001900010615274047,-0.009083537447189692,-0.0194557462713264
-0.01568265154818977,-0.009216668718968927,-0.019609459696474114
-0.009255576609087487,-0.012981613261284298,-0.023899888970837682
-0.00011138612526191736,-0.014733370897430209,-0.025986913953023053
-0.013847140123069935,-0.013921902742569249,-0.025040693174689425
0.0034043309606841105,-0.016808742719380945,-0.028266732331920653
0.0020093949262780385,-0.015831432131394135,-0.02718771508703472
0.00721705404356513,-0.014920612222313752,-0.02626387580739438
0.005603258200374948,-0.014142338912385949,-0.025165143154597454
-0.0026460047490028745,-0.01341156013763836,-0.02455303799235466
0.009160338481321154,-0.013380415004847344,-0.02455303799235466
0.0009064103842389305,-0.012751846409220656,-0.023685466601990713
0.0028192178944088774,-0.012086253881044015,-0.023059562350395652
-0.00321476053982032,-0.011496993409602979,-0.022305066013532993
0.011115046293774924,-0.011776071808271886,-0.022788810571522784
0.007012497012134821,-0.011302688935186643,-0.022028013824523865
0.006216166917771876,-0.010824345915614726,-0.021388176929422516
0.0003518722920273383,-0.010377314796965074,-0.02089515444284962
-0.0023086574073600593,-0.009904015662396565,-0.020375969056721004
-0.006317115188263494,-0.01007663583182293,-0.0205539000141782
0.003767556695072139,-0.011294327366282251,-0.021967734457758358
0.002241072913402321,-0.010781489458617675,-0.021388176929422516
0.008549942456258083,-0.010294925346302851,-0.02081530033889445
0.004694988474485417,-0.009917419594562667,-0.020375969056721004
-0.0020080474155119445,-0.009529631882585883,-0.02000273828374508
0.003925288971653147,-0.009654063363320512,-0.020100630682909574
-0.0027393276855447964,-0.00927992187540726,-0.019713831384902458
0.010127272636955603,-0.009618494654315581,-0.02005163389557919
-0.001600839619376669,-0.009314587662446434,-0.019785112743457445
0.002749549839980272,-0.00934934811171739,-0.01980907085682804
-6.699055402996047e-05,-0.008987903195394654,-0.0192770696477987
-0.009773143593572503,-0.008644530212468535,-0.01894934457460759
-0.004551338464517429,-0.010895296597832652,-0.02147265533866745
0.0005627572809849458,-0.011577900334586017,-0.022431203286718052
0.0012408504033945,-0.011006622140962357,-0.02158626379248501
-0.009422488277922888,-0.010490408224686288,-0.020948509172789162
-0.003757738283689395,-0.012494334376518174,-0.023333358474415734
-0.0067521545169891405,-0.01283363650125437,-0.023757464907782955
0.009511815914835575,-0.013936065242428726,-0.025040693174689425
0.006717601133431633,-0.013264903800199141,-0.02451340545663945
0.001472173357154509,-0.01261948919962478,-0.023507622371794396
0.0027296504663746014,-0.011971086426406723,-0.022957441996959805
0.0014900834832817704,-0.011390472691043516,-0.0221500415881086
0.0006234768735595227,-0.010844904784906384,-0.021388176929422516
0.003949210104835523,-0.010335500839971305,-0.020841841823506253
0.0009475676238426342,-0.009904708923005899,-0.020375969056721004
-0.0028213872448567432,-0.009477339852260116,-0.019930564653667892
-0.0008634372203591307,-0.00982111479115262,-0.02035071828227047
-0.013090432150481796,-0.009618667846456586,-0.020011448133231628
-0.010295766224326257,-0.012664882281887332,-0.023544280446803796
0.0005876866933977984,-0.014718027201501406,-0.02589641910450189
-0.000938457048031478,-0.013884773454137318,-0.025040693174689425
-0.007355365457362713,-0.013362781062607298,-0.02451340545663945
0.012132334291871919,-0.014580455108006695,-0.025762375831608997
0.009685715646246356,-0.013883898802233997,-0.025040693174689425
0.005498351059959995,-0.013218980051118477,-0.024316799855260605
-0.007985453457626933,-0.012564177294920426,-0.023369711137361124
-0.0046199820794001496,-0.01401508675591356,-0.025123545523236902
0.005786200538018408,-0.014455286376413553,-0.025458310980610747
0.007884326721783314,-0.013700356082791413,-0.02487548364483091
0.005356638616709943,-0.013031228724157502,-0.023866580588056813
0.007140867974318959,-0.012390568963295375,-0.02323242234815862
-0.0018175387542658723,-0.011822764510882475,-0.022859879969122504
-0.00037352013889224483,-0.011705332388905849,-0.022595664282202804
0.0050350692095142814,-0.011216034601812112,-0.02188326256543287
0.0036623979675021196,-0.010723482155231563,-0.0213102207016023
-0.0038768496273459364,-0.010257177558500412,-0.020743351297411467
-0.0012256021006669842,-0.010814797255975174,-0.02136616699632188
0.005026504801246669,-0.010625088378374252,-0.02119929378068871
-0.008439512288536271,-0.010181795587090307,-0.02066503869624578
9.576067320342099e-05,-0.011951681982608216,-0.02292717509559024
0.005881209368789884,-0.01134412278467519,-0.022063323963225783
0.005132056867763014,-0.010850049990769177,-0.02136616699632188
0.006113570815585057,-0.01038911442852268,-0.020875395652236034
0.001260584616212523,-0.009977318710119691,-0.020334224490041596
-0.0004513385294137436,-0.009547280518931705,-0.019940588115034765
0.0017854294613236375,-0.00925877963361879,-0.019585960299349784
0.0028172876803263624,-0.008894442065877386,-0.019093268772173926
0.005629512900836509,-0.008571723026748558,-0.01883495607069418
-0.00383356587156863,-0.008306455848077774,-0.018459131514924367
0.00819955353642979,-0.009015548509977784,-0.019291363975385046
0.002633602200690908,-0.008741089029776508,-0.018963394228942682
0.007157479729840962,-0.0084291850109427,-0.018644943577080093
0.006541382438729125,-0.00819239347263709,-0.018278246466335066
0.010657745398174344,-0.007968695525257488,-0.01815868775775186
0.000207472782716017,-0.0078083238536809435,-0.017943245374234723
-0.0014758864718050037,-0.007548006457488804,-0.017807986968876848
0.00547297411504586,-0.007697275195750373,-0.017904587982661663
-0.007281350035077295,-0.007503339284290049,-0.017693356338028352
-0.0019884815852113905,-0.009190798069706069,-0.019448795167242395
-0.000979814128127614,-0.009338355561553368,-0.0197259541829482
-0.023539213933076866,-0.009206985915778829,-0.019480448420104966
-0.00877862069830589,-0.015049330959679977,-0.0263941699467677
-0.01590408165467595,-0.01650233865220379,-0.027857347570146747
-0.0020548141539544224,-0.019717351435762098,-0.032008835804446356
0.009513851145813865,-0.01900332231286191,-0.031204585573794203
-0.0115920444485001,-0.01790899382277859,-0.02957329125497611
0.008078254517088934,-0.019866802951284665,-0.032176465687116386
-0.003692818691702758,-0.018684791510329996,-0.0308986387555235
0.004238223668407977,-0.018489941998742026,-0.03067440465137295
-0.008877197442514924,-0.017381271034208518,-0.029006612902748207
-0.007095270288084443,-0.018665583182857274,-0.0308986387555235
-0.0017358770846747271,-0.019371650151418885,-0.031764349150638485
0.003569718731482044,-0.01860219285191136,-0.030823588494289463
-0.0014196242279203768,-0.017476897009164636,-0.029129650430298627
0.010381515779008083,-0.016782089199115693,-0.028187339616809012
0.008688611908417675,-0.015882676051994477,-0.027171674728499365
-0.002677764703635068,-0.015040016394370638,-0.026303564584206355
-0.0058393057141950064,-0.014881266224211017,-0.026117748516736025
-0.003293370543887722,-0.015571410484547812,-0.026679835254912753
-0.009559475957881534,-0.015530993884084252,-0.026679835254912753
-0.01063665692404489,-0.0171501659921467,-0.02870466296338607
-0.009317099938461516,-0.018918826823581727,-0.031127398848416987
0.00867298109371104,-0.02019100282997245,-0.0325177626504442
-0.0015438368683495453,-0.018988366162362186,-0.031204585573794203
0.018844845326350685,-0.01820015987699225,-0.030105076080668102
0.000522750722395459,-0.017274106916867035,-0.028945345731966603
-0.0015308007692338495,-0.01622667934422802,-0.02769548980712176
-0.004886618546444992,-0.01566566816756374,-0.0267756892083844
-0.0160545978679463,-0.016038495904659392,-0.027378064812238766
-0.00994620052782473,-0.0193320296512376,-0.031764349150638485
0.002977420018466655,-0.020735976742157748,-0.03333617814831396
0.003047438325629427,-0.019426055327136125,-0.031764349150638485
-0.003996058598285198,-0.018226290649385322,-0.030105076080668102
-0.011604700101594518,-0.018149882839044153,-0.030036542822673106
0.01317546616079525,-0.020090919311069214,-0.03234590705379084
0.005267107884641591,-0.01894547304093949,-0.031204585573794203
-0.006941668814759831,-0.017809917484963304,-0.02957329125497611
0.009652935584409928,-0.018546846020917367,-0.030823588494289463
0.0032458864317621047,-0.01749214834016723,-0.029129650430298627
-0.011446384030859532,-0.016456045096672933,-0.027803480735512375
0.019239306758980577,-0.018496696472895507,-0.03067440465137295
0.0006244175835545499,-0.01755015658166252,-0.029191772878986992
0.004611095715747583,-0.016480777510896584,-0.027803480735512375
0.0022039111834326382,-0.015543944794014462,-0.026634428257532556
0.001431395034394698,-0.014659243866075299,-0.025764301969333783
0.0039759006232568585,-0.013840049866581402,-0.02492780768340742
0.002096467331850084,-0.013116866984583102,-0.024105436419503815
0.004545689717794212,-0.012433696804411068,-0.023221796939931056
0.0019310664870136763,-0.011834144389214983,-0.022820358076519276
-0.0021352422200410556,-0.011256306199310801,-0.021799477629792237
0.0037076219486611,-0.011270154691509267,-0.021828498405369448
-0.00011831883371402492,-0.010758685525188825,-0.021239490372047847
0.0019528716532068399,-0.010280993386422315,-0.020659699782947294
0.002797241731914462,-0.009833102217273161,-0.02018743097648371
-0.004135008266019891,-0.009431774094554257,-0.019736773898447083
0.004460005540255803,-0.010126561590840515,-0.02045746170914935
0.006992018327494462,-0.009718758980936236,-0.02004231105078786
0.004390691482923282,-0.009372474876814816,-0.019667422586302243
-0.0019853115722468315,-0.009026897644365222,-0.01915665507247231
-0.003589119852419833,-0.009187305312202085,-0.01928684289401916
-0.005765879228025447,-0.009758224057887994,-0.02011451849773751
0.009117072584576636,-0.010856808722773705,-0.021266804124412536
0.00021460108497364168,-0.010438528441912629,-0.02078837513425518
0.002227489038162844,-0.009958628300933234,-0.020235969425101655
-0.002344124254457977,-0.009540637650129209,-0.019806388710071253
0.008358547680564028,-0.009752979479641431,-0.02011451849773751
9.217500201396874e-06,-0.009418658247995527,-0.019713595728513323
-0.00043964284789006357,-0.009021704491712614,-0.01915665507247231
-0.005639911268794516,-0.008774005471304403,-0.01883991120656474
-0.005451839472282671,-0.009921491623673418,-0.02021170110223072
-0.008111271197454395,-0.010923436288816125,-0.021348768146079188
-0.007549869197766206,-0.012544626579757788,-0.023323473036233323
0.0018999311888009693,-0.013882038210046702,-0.02496854543179101
-0.010144631600820039,-0.013132833640987237,-0.024142929379014192
0.007973610404251362,-0.015106951015314491,-0.026307739820747317
0.008646370571623485,-0.01432132100455598,-0.025254073066494354
0.00784269833741265,-0.01360859890356863,-0.024726104973145962
-0.005191899405584954,-0.012946683110889536,-0.023742020655362635
-0.0017837455774774606,-0.013627275064418682,-0.024726104973145962
0.011409765823805856,-0.013350208282492552,-0.02445009906044921
-0.003728031736138272,-0.012748558686885004,-0.023600552508478433
-0.00634948413268003,-0.013058777583744744,-0.023885056449218293
-0.003331469647161854,-0.014035972762846556,-0.025049942770962782
0.00860056590990892,-0.014133857468782917,-0.025090802872039488
0.007803071219768874,-0.013436294502156604,-0.02452816393804608
-6.49348765086917e-05,-0.012788338836202076,-0.023600552508478433
