returns,VaR_QRNN,VaR_LSTM,VaR_CaViAR,CVaR_QRNN,CVaR_LSTM,CVaR_CaViAR
-0.009417173007402645,0.017882336,0.0206004,0.027562648417335155,0.028790684904909644,0.032249857550051025,0.040219986670905185
0.021779988895005153,0.0135092735,0.020954125,0.028139391146860624,0.023850339687139514,0.0325354846215962,0.041749001087042846
-0.005129707325392901,0.013710365,0.018685363,0.026415102163718743,0.024005723555717482,0.029983018525790606,0.03889903540098996
0.018285592676591408,0.00970643,0.019599713,0.025954448506093356,0.01927848188421817,0.030851007354102112,0.03838515772961388
-0.0005922280054286613,0.009168465,0.017836347,0.02437473508821094,0.018546507557703384,0.028790684904909644,0.03755838681264354
0.016485931474334168,0.0077052936,0.018274598,0.022885166608253942,0.016997725418781615,0.02932883783955307,0.03463027541445027
-0.0027518165109068284,0.011018831,0.016571201,0.02154226420361525,0.020696002876755406,0.02717645124757357,0.03292701402250884
0.0005699629678378127,0.0077537224,0.017061181,0.020860055326729486,0.017032113306538504,0.027796842738969322,0.03234498198445054
0.006474757039787639,0.0019150674,0.016796783,0.01951366133505059,0.0112035958278453,0.027397347072622487,0.030851007354102112
-0.0012462656636175824,0.009383358,0.01594361,0.018343751486811923,0.018903726201089256,0.026639745041773598,0.029468997086679133
-0.009778218363148,0.017705794,0.016117916,0.017530727884897263,0.028660393764010004,0.026797478816160368,0.028405434626241628
0.009523094254035388,0.0009684041,0.01687269,0.019040709802842955,0.010228771610773998,0.0274534275500015,0.030366742289955114
-0.000586063060967349,0.008724928,0.015566066,0.01794335916428398,0.01797566189487843,0.025896469938702187,0.028790684904909644
0.003812621107308771,0.0044040494,0.015846238,0.01698927394819421,0.013849013483665793,0.026333062011393703,0.027623443137813206
0.006150571652505879,0.0022013485,0.015528552,0.016001314532182637,0.011406315412305723,0.025896469938702187,0.026639745041773598
0.007572703131144189,0.0007759109,0.015094452,0.015121220376970687,0.010056967137096553,0.025570955757138334,0.025570955757138334
-0.010009625523730635,0.01778274,0.014435045,0.014330050604016821,0.02872530645191448,0.02464806130261961,0.02448448355781718
-0.005283201056794732,0.0132578015,0.015786037,0.016168499211815804,0.023659112495908765,0.026184924825848437,0.026958844058376053
-0.006939063131569403,0.014946789,0.016121186,0.01660415522426758,0.025478246860249413,0.026797478816160368,0.027231358267484337
0.009628807669070337,0.0010188594,0.016687661,0.01744109360047728,0.010270819954482695,0.027286586994898682,0.028280605161090783
0.005348559924642655,0.0029705837,0.015631214,0.01647848052972724,0.012268268263998124,0.025943765538701192,0.027067582805278757
0.004039334223781422,0.0041485764,0.015442908,0.015549837857374656,0.013591505239730252,0.02584917876375921,0.025896469938702187
0.01203028163822991,0.0032582358,0.015245885,0.014684550967051856,0.012561948205278627,0.025570955757138334,0.025074164366201815
0.0016608635822544591,0.006304711,0.01424747,0.013978194335890487,0.015628740960552657,0.024364212955341445,0.024244234306690166
0.0006433675918710725,0.007264085,0.014328279,0.013218366519690336,0.01645798331477656,0.02448448355781718,0.023434078251519566
-0.0013101492455916805,0.009096511,0.014290124,0.012510959980380872,0.018427861939903745,0.02440407459686528,0.022406340275258674
-0.007999119688821785,0.015678383,0.014344409,0.012201943940355654,0.02608725309301863,0.024525095581773286,0.02221443168152417
-0.016999059579474705,0.024717446,0.015134864,0.01368671727903938,0.03755838681264354,0.02553319409996801,0.023940367760968296
0.008692278636606364,0.00012436882,0.016712345,0.017426292034656708,0.009361163893713805,0.027233283744041565,0.028218949508473822
-0.019380130942287622,0.027496718,0.015519701,0.016454757925112612,0.040219986670905185,0.025826724466504712,0.02697790616341616
0.005770654643792864,0.0027528405,0.017926209,0.020592509522929004,0.01207234941656697,0.028734669702751174,0.032249857550051025
0.01770623905775317,0.00868801,0.017331325,0.01932486388988746,0.01796027787520671,0.028169012680416276,0.030769072522589154
0.005011838341027756,0.003487032,0.016135067,0.01829253308307505,0.012752102389038391,0.0267126720816256,0.029266658421445158
0.0012872521687673252,0.006956335,0.016410194,0.017208738898499287,0.016181524179429186,0.02697790616341616,0.02804733781948501
0.007642719885813293,0.00081477687,0.01670701,0.016175061946570937,0.010070988382546185,0.02719280357496036,0.0268711515704011
0.0018672794743268973,0.006222211,0.015809305,0.015296640559325702,0.01556580753852982,0.02615878275703204,0.025596611903928684
0.005357446474361821,0.0028492622,0.015701145,0.014428942145391874,0.012194492344106442,0.026110549667104556,0.0245961860733687
-0.0014233871991216722,0.009197593,0.014939435,0.013671561896819241,0.01852771596346545,0.025414867281124475,0.023923224013529643
-0.01821693480035375,0.026069343,0.015043773,0.01329554910839103,0.03838515772961388,0.02542904561868241,0.023599544451670177
-0.0084510833319759,0.016337782,0.0170011,0.017389692349273938,0.026881030674600258,0.027529561113701584,0.02811310213052828
0.006202845587195536,0.0022457987,0.01738792,0.01856067368277191,0.011445472264023945,0.02811310213052828,0.029838804973587194
0.004644453671963747,0.003709823,0.016558759,0.017467403029340852,0.013026982785533877,0.027039734352037503,0.028234375048909185
0.007403148015077441,0.0011970028,0.01634451,0.016448534623579526,0.010413610400926043,0.026881030674600258,0.026933881181692224
0.00024393326275947618,0.0077162385,0.015953645,0.015544676028234328,0.016946356977720154,0.026517411177990006,0.0257924461346752
-0.006469627145011258,0.014167193,0.016089112,0.014638656970580085,0.024253093442991654,0.02667102631063897,0.024902787399097053
-0.011204533761500678,0.018977262,0.016687766,0.015515664776464155,0.030214816000513973,0.027146773478680327,0.0257924461346752
0.005149603931252372,0.003163509,0.017611906,0.0175709273069576,0.012478449779813798,0.028419387050500476,0.028295641463328244
0.0041350713736188,0.004088849,0.01672817,0.01654889176765125,0.013488261933617622,0.027146773478680327,0.027039734352037503
0.0028136345625500237,0.005337365,0.0162647,0.015601207775684764,0.0146618707383813,0.026881030674600258,0.025838629017008945
0.004894433183399924,0.0033910573,0.016041927,0.014718337354487356,0.012690672558401762,0.026517411177990006,0.024988221167133107
-0.003095557040757343,0.010781571,0.015487768,0.013931766788845439,0.02046992280639786,0.025746257638336958,0.02413531223433096
-0.002465650421033224,0.01020176,0.015625358,0.013975999421059569,0.01980386928690529,0.025838629017008945,0.024174478239005728
-0.005326886232360374,0.013050951,0.015483595,0.013850045459545128,0.02295746121292668,0.025746257638336958,0.02413531223433096
0.013799464213669708,0.004867278,0.015684716,0.014490872393026683,0.014110388850994486,0.026026142344575717,0.024611242537792007
0.000321438583917674,0.0076944456,0.014141209,0.013819878497370708,0.01693589828333724,0.024253093442991654,0.024096044401845228
0.001367290766106507,0.0067171976,0.014474489,0.013058745523073255,0.01587670613340053,0.024611242537792007,0.022991378340700856
0.0001604610249256087,0.007833555,0.014385492,0.012372520994736527,0.017037007204950216,0.024450079133460225,0.022270838298561413
0.005020808629692447,0.003277339,0.0143751055,0.011730517375306924,0.012565192907151121,0.024450079133460225,0.021712082761675702
-0.003573257146616415,0.011176378,0.013800226,0.01119484352558605,0.02088816532895268,0.024096044401845228,0.02088816532895268
-0.008389214537151498,0.015955478,0.014092356,0.011593911127829658,0.026517411177990006,0.024253093442991654,0.02150443578489417
0.0016880730581589696,0.006316662,0.014815643,0.013232571137749468,0.015584841237442842,0.025074506174317942,0.023524793056911672
-0.006403062164968701,0.014095776,0.014319487,0.01253530872515743,0.024253093442991654,0.02441024211942609,0.022461633182366533
-0.011099773244971002,0.018771399,0.014967062,0.013570382483558218,0.03006276452360894,0.02542904561868241,0.023787543784401354
-0.0008773312978436732,0.008851461,0.015896223,0.015760414599376223,0.0180844992245449,0.026267198029655405,0.026074005153832562
-3.758830501756102e-05,0.008035578,0.015647449,0.015065622761154845,0.017214706707233348,0.02588502561200009,0.025474376097971093
0.016678920874278535,0.007580705,0.015565179,0.014206901053135226,0.016842980490191884,0.0257924461346752,0.02429224208552079
0.005772292029816439,0.0027041882,0.014157638,0.013590852188371827,0.011942191900139815,0.024253093442991654,0.023825472975488246
0.0017059248691862574,0.006403014,0.0142534,0.012907963783655975,0.015665506664604183,0.02429224208552079,0.02285655344577501
0.0020231630833451035,0.0060993806,0.0143269375,0.012238004384382814,0.015376469051136219,0.02441024211942609,0.022176427991547964
0.011647333726075786,0.0028416738,0.014151067,0.011627436893679443,0.012151370743633698,0.024253093442991654,0.0215337249437205
0.0006280717930916961,0.007371694,0.013004921,0.011172240137885396,0.016549053523509043,0.02292371098640764,0.02088816532895268
-0.011429805188104512,0.018933788,0.013213776,0.010635548799737563,0.030214816000513973,0.023378184623646107,0.020245108014921086
-0.005020054711538446,0.012767363,0.014571898,0.013157913642676938,0.022723119044435063,0.024860425648791946,0.023341981659709313
-0.005285360831624847,0.0130786225,0.014819413,0.013775444004666267,0.02305980893446397,0.02511778300794389,0.024096044401845228
-0.007911132252471094,0.015566867,0.015201606,0.014411525531953759,0.0257924461346752,0.025474376097971093,0.024570669068276638
-0.0020166713974639474,0.009838868,0.015746936,0.01568851068180445,0.019371907609752232,0.026074005153832562,0.026074005153832562
-0.007811771620307167,0.015506148,0.015668608,0.015300866298272191,0.0257924461346752,0.02588502561200009,0.025564102313164038
-0.003445526538395949,0.011310436,0.016309962,0.016477316344538875,0.0210516860221329,0.026881030674600258,0.026933881181692224
0.01228711014362708,0.003472723,0.016388007,0.016401460338940632,0.012670527092786205,0.026933881181692224,0.026933881181692224
0.005054473607434973,0.0032755658,0.015261918,0.015554502437659235,0.012503007338157464,0.025474376097971093,0.0257924461346752
0.00016688193630472358,0.007829443,0.015165798,0.014699835744169125,0.016983409209343086,0.025474376097971093,0.024988221167133107
0.008162673513503154,0.00035062432,0.015370883,0.013863537382243676,0.009591532092636003,0.025564102313164038,0.02413531223433096
-0.004126092031890748,0.011881672,0.014497355,0.013183800856517864,0.021957361677085573,0.024611242537792007,0.023378184623646107
-0.0026475831003447124,0.010431819,0.01503367,0.013562883273485789,0.019976430543152127,0.02542904561868241,0.023787543784401354
-0.0013102730795938819,0.009135336,0.015041731,0.01351951765304149,0.01846012562839425,0.02542904561868241,0.023787543784401354
0.006557097745663337,0.0018095262,0.014912687,0.013126305217801646,0.010965105626750718,0.025338615485659573,0.023270171603451493
0.011345183958033887,0.002579406,0.014061131,0.012490724850432205,0.011785940690553914,0.024253093442991654,0.022365752186822466
0.0059481541776258,0.0024513863,0.013125844,0.011960154103116174,0.011624893169504767,0.023270171603451493,0.021988393941238093
0.00047036753884395607,0.0075364597,0.012925245,0.011415359854554202,0.016735254434224016,0.02285655344577501,0.021162239885509228
-0.002063929117607768,0.009900987,0.01311218,0.01085665411896917,0.019394360239965512,0.023199174293892594,0.020421346903548993
0.01194868284879883,0.0031526089,0.013300516,0.010885030347098625,0.01236994338953559,0.023599544451670177,0.020446585325644254
0.011851926453906937,0.0030976087,0.012073845,0.010495103556471264,0.012288615860348927,0.0221136471660271,0.02000047526171616
0.0035772840485137174,0.004777096,0.011336163,0.01013669190477918,0.014007990368959014,0.021079189265154244,0.019668056242721582
0.00013663725743869715,0.007985644,0.011554696,0.009718469657173566,0.01716953314330618,0.021388614445990065,0.019193704204044777
0.0073429617299341126,0.0012424998,0.011834122,0.009297859258679396,0.01036794159985878,0.02192625474378359,0.018662303166683162
0.003088866890158751,0.0051971935,0.0111371055,0.008990532536129617,0.01443140384968154,0.02078223367386766,0.018243346043415272
0.006105817158639563,0.0023425967,0.011121534,0.008662733984507837,0.011522282987601436,0.02075584332116905,0.01790132785307004
-0.000984719142560533,0.008976087,0.010642581,0.008395031864070708,0.018223979167633398,0.020270065030741545,0.017624981380995795
-0.005583577314696379,0.013306797,0.011068121,0.008343739824996206,0.023599544451670177,0.020651254385029717,0.01757088777395341
-0.00900007950222714,0.016495597,0.011803873,0.009512269572177174,0.02698662075603261,0.02192625474378359,0.018913467908119756
0.011297328693216403,0.002540052,0.012780853,0.011486236277357268,0.011700654456374766,0.022723119044435063,0.021359893108795488
-0.003332146821462826,0.011292703,0.011626467,0.011039035810417791,0.020997045128677047,0.0215337249437205,0.020625423008525552
0.010858236155870985,0.002086021,0.012562968,0.011387387004480902,0.011224606894084981,0.022461633182366533,0.021162239885509228
0.008533099582725414,0.00018762052,0.011772804,0.010943679673784535,0.009352899558602207,0.02183350634942221,0.020497437213577552
0.0037677868730356698,0.004706435,0.011519544,0.010511810899250233,0.013941720702081545,0.021388614445990065,0.02000047526171616
-0.005929679070481917,0.013764061,0.011568688,0.010064326910136773,0.024096044401845228,0.021475281692728308,0.01959866903511361
-0.00395407913661549,0.011911005,0.012538008,0.01118064200114435,0.021957361677085573,0.022461633182366533,0.020862037262265255
0.005841689650914404,0.0027352124,0.012938358,0.011681551851633824,0.011926234356639259,0.02285655344577501,0.021652122354262154
-0.005281405184150887,0.013088509,0.012258299,0.011158870245661812,0.023094330580288435,0.022176427991547964,0.020835331671509385
0.005795590267793092,0.0027718097,0.013044268,0.012012427927960423,0.011977553663115394,0.02295746121292668,0.02208210861127808
-0.007537827950835446,0.015213873,0.012439929,0.011461613419081178,0.025474376097971093,0.0223341002159201,0.02127441585453701
0.001069875484907893,0.0071806237,0.013499178,0.012886289625164445,0.01629491674270381,0.023787543784401354,0.022823055181164287
0.004023215192085498,0.0044289827,0.013271771,0.012211242018311995,0.01370838252065627,0.023599544451670177,0.022176427991547964
0.004019874826265466,0.0044351965,0.012880772,0.011624601259714921,0.01370838252065627,0.022823055181164287,0.0215337249437205
0.008246306446581041,0.00034687296,0.012582101,0.011086917245616211,0.009532660772847645,0.022493861497277688,0.020729532503522732
-0.002918494732110024,0.010883171,0.011900701,0.010639975633322191,0.020446585325644254,0.021957361677085573,0.020270065030741545
-0.013564941266796056,0.020962618,0.01241222,0.0109123204742571,0.0325354846215962,0.022274607524260644,0.020479048630164337
-0.001596865278055509,0.00973621,0.013986655,0.013975915183493445,0.019224608121756442,0.024174478239005728,0.024174478239005728
0.01289173694761699,0.0040522143,0.013872124,0.013620337019226646,0.013347052371472047,0.02413531223433096,0.02386363311386512
-0.007219371112150696,0.015042342,0.012629531,0.013012200583251341,0.02542904561868241,0.022529327191100023,0.022891986343290316
0.00964688746996101,0.00082019717,0.0138998255,0.01422320808187646,0.009947083142632613,0.02413531223433096,0.02429224208552079
-0.0005531255807526546,0.008820184,0.0129905045,0.013529530993948173,0.018042985552994682,0.022858556962921744,0.02374982200389359
-0.0019938224921164987,0.010154963,0.013322145,0.012935358346904702,0.01969971579606975,0.02356318719375397,0.022825268556283494
-0.0010666895238500144,0.009208448,0.013581976,0.012771602666920321,0.018489446789318208,0.023787543784401354,0.02269269320464224
-0.00978107795702945,0.017326236,0.013540782,0.012376469621759457,0.02811310213052828,0.02374982200389359,0.0222432005302066
-0.008689780690377916,0.016199946,0.014500357,0.014317662344340992,0.026828095765574992,0.024652012961253772,0.024370667338496396
-0.012114430150335101,0.019368209,0.014996059,0.015808293357187975,0.030769072522589154,0.02542904561868241,0.026121843929326562
-0.005088026035289156,0.012777116,0.015907727,0.01807961465249483,0.02269269320464224,0.026466514719924665,0.028865337114416807
-0.0020282295690185756,0.009904977,0.016062163,0.01830407763271925,0.019363441963874,0.026568201533864,0.029266658421445158
-0.011655690801341047,0.018854175,0.01604236,0.017701050623399155,0.030138580056178182,0.026517411177990006,0.02854505036175633
0.006602508032110876,0.001964528,0.016993172,0.019693048571796164,0.011071335371892343,0.027473844174367046,0.030851007354102112
-0.0058134718372332824,0.013489768,0.016187988,0.018509542830731616,0.02374982200389359,0.026828095765574992,0.029764813546567386
0.00893190238330833,0.00016434863,0.016690336,0.018889845382783144,0.009268831017299552,0.027146773478680327,0.030138580056178182
0.013241380029110125,0.0043208227,0.015643738,0.017798682293520614,0.013558388182037055,0.02588502561200009,0.02860852088037808
0.03625035203017847,0.022623993,0.014445536,0.01684538578016188,0.03428660261731018,0.024570669068276638,0.027308822563918745
-0.010124454145348287,0.01799301,0.011549875,0.01622124850952166,0.028800737351586933,0.021311068835818105,0.026828095765574992
0.0024566721316128274,0.006314285,0.014104523,0.01793210549056859,0.015455849577016786,0.024253093442991654,0.028672434584985508
-0.006911825598039294,0.015019357,0.013879947,0.016850700001141545,0.02542904561868241,0.02413531223433096,0.027308822563918745
0.01591868987483049,0.006637849,0.0148474425,0.0176598490939795,0.015655016677256724,0.025161354972754076,0.02848196686375266
0.00678625187736734,0.0020439625,0.013296835,0.016747184085727868,0.011148453168398182,0.02356318719375397,0.027146773478680327
0.00033538055526396364,0.008073289,0.0130703,0.015811693363700304,0.017153438434431047,0.02299309518981223,0.026121843929326562
-0.005687347678687314,0.013645716,0.013425462,0.014884366300856893,0.02386363311386512,0.023600229100201563,0.025249443650015174
0.007124050901094894,0.001614213,0.014263652,0.015534087170497613,0.01069284075736546,0.02429224208552079,0.0257924461346752
-0.001935638971628022,0.010076784,0.013540216,0.014703571174391868,0.019524483999678037,0.02374982200389359,0.024988221167133107
0.013806190447529239,0.005001195,0.013945565,0.014376765532845932,0.014051941887513757,0.02413531223433096,0.024450079133460225
-0.0055494840533033855,0.013492316,0.012901165,0.013715374157152214,0.02374982200389359,0.022791987684807346,0.023940230904044412
-0.014908921111632112,0.022498645,0.014131434,0.014426283594238034,0.033954553737171135,0.024217015557542392,0.02453217604852905
0.0022686976453037896,0.0062377974,0.015843503,0.01755164304369069,0.01539992342144301,0.026218493651243163,0.028295641463328244
0.004375162508348263,0.0042976774,0.015515745,0.016499972972438184,0.013516315478458088,0.0257924461346752,0.02698662075603261
0.003591671280959742,0.004957743,0.015293181,0.015558978329279992,0.01404188204723732,0.025564102313164038,0.0257924461346752
-0.0049765444699523915,0.012921739,0.015116237,0.014688072921609592,0.022798703631972582,0.025474376097971093,0.024946398345326047
0.0006590703001973485,0.0075224936,0.015746512,0.015166312568985334,0.016594382615999534,0.026074005153832562,0.025474376097971093
-0.00764621523730026,0.015292838,0.015425429,0.014296394716865082,0.025564102313164038,0.025700230706028476,0.024294692293543443
-0.012866448437943826,0.02015584,0.016063444,0.015512973931639518,0.0315233606991461,0.026568201533864,0.0257924461346752
0.0016563861789982873,0.0065638274,0.017098323,0.01800772689837749,0.015594746855266371,0.027815765057771363,0.028800737351586933
-4.259914774167141e-06,0.008119859,0.016381897,0.01691132637913022,0.017158087804648992,0.026933881181692224,0.02736339793582955
0.011928773907426743,0.0031621605,0.01614254,0.01588965264472084,0.012290047415139336,0.02667102631063897,0.026218493651243163
-0.009140077037704798,0.016764265,0.014906555,0.015081551717152971,0.027200299548828317,0.025249467400716874,0.025474376097971093
-0.0020875587921609646,0.010101184,0.016029887,0.016627406133304292,0.019520065021151993,0.026517411177990006,0.0270931034231969
0.00823969509310694,0.00045640022,0.015818052,0.016180086887220432,0.00956979438663028,0.026121843929326562,0.026828095765574992
0.0043224233576614314,0.0041975677,0.014682159,0.015307720376218066,0.01342423547501203,0.024946398345326047,0.025564102313164038
-0.0005065621089227406,0.008638799,0.014251642,0.01446572405162271,0.017768323145287934,0.024255872624381683,0.02453217604852905
-0.004460380187531091,0.012260355,0.014217466,0.013781058435944495,0.022128555693484132,0.024255872624381683,0.024061112374125785
0.006489288220080564,0.0020475239,0.0144132525,0.014198617939401503,0.01111701211934164,0.02453217604852905,0.024255872624381683
0.003760130979735517,0.004601449,0.013409995,0.013472748546481327,0.01374500874249831,0.023568738853866164,0.02364260892255781
0.0005414178862205623,0.007597808,0.012950845,0.012777900484477914,0.016686289977953274,0.022798703631972582,0.022634574337118452
0.0025143014062712723,0.005754754,0.0128713325,0.012106173516287426,0.014914206078391602,0.022765622913659602,0.02200528850442524
-0.011415241213692496,0.018795066,0.01247257,0.011511942477196812,0.03006276452360894,0.022252633581534738,0.021268405709030574
-0.021614318798492883,0.029600114,0.013776474,0.013957266347346977,0.04298309081022714,0.02405184421664233,0.024129341916227537
-0.0002335519922360358,0.008416586,0.015964441,0.01889411952082883,0.017497348592760108,0.02649383861847319,0.03008137024907962
-0.0049447502653284115,0.01277291,0.015648007,0.017767458818487975,0.022631218233372972,0.0258657011467806,0.02856761911381735
0.007278493704286908,0.0014462583,0.016223006,0.01798012166384346,0.01049863339852502,0.02680228498851023,0.02875796105067566
-0.002628042532973005,0.010661922,0.0157182,0.01694700149320787,0.020158456705652368,0.026053453603807956,0.027443004567125603
0.003098385639232596,0.005135376,0.01631838,0.01661584831843362,0.01422344804243921,0.026854828127952958,0.0270652923337314
0.006386857732255645,0.0021134391,0.015856951,0.015651329048928016,0.011156441505520124,0.02619697881548265,0.0258657011467806
0.00213278748103271,0.0060386024,0.01514221,0.014803026389500245,0.015146153052026894,0.025457593240147274,0.025017732122490813
-0.007782039913567366,0.015306756,0.0148370415,0.01397943146844455,0.025546778701257586,0.02510337400621885,0.024129341916227537
-0.015437326885714045,0.022758406,0.015497409,0.015258381922838779,0.03428660261731018,0.025773710137651965,0.02541421546372116
-0.00641762449493666,0.01406537,0.016759582,0.018453913682697602,0.024173404885393435,0.027118546669087532,0.029639422345379012
-0.001336175495625011,0.009256639,0.016883574,0.01899854749421743,0.01848897867797308,0.027279317363061616,0.03015670453293275
-0.005287073265915101,0.012871571,0.016635485,0.01815460331299664,0.022737451484612717,0.027118546669087532,0.029017862255440494
-0.001700398341321937,0.009538759,0.016882338,0.018425414435074852,0.018831872873692868,0.027279317363061616,0.029639422345379012
0.0028531055771835413,0.0052358806,0.016805075,0.017725603984302448,0.01429096758949046,0.027279317363061616,0.028504755410807124
-0.008463316975262767,0.015938345,0.016208567,0.016665743895218226,0.02649383861847319,0.02680228498851023,0.027118546669087532
-0.009320082365343962,0.016891956,0.016875774,0.017900418887616416,0.027333454815322584,0.027279317363061616,0.028630916256829668
0.002936454076975709,0.0051813237,0.017360754,0.019258434953656957,0.014216218928460917,0.028076796078394004,0.030704145191212586
-0.012489980449893174,0.020185668,0.016599394,0.018071465310521596,0.031534426836911086,0.0270652923337314,0.02875796105067566
0.001578863082899198,0.0064661875,0.0176856,0.020253041913872314,0.015508365506064156,0.0284422694760922,0.03162134755155253
-0.012328638591802651,0.02014874,0.017068066,0.018968284393841718,0.03144829219989873,0.027724157006155093,0.03015670453293275
0.007853965566277007,0.0006506443,0.01802282,0.02103231890024408,0.009775357695487371,0.02875796105067566,0.03244522705281023
-0.00850776214660283,0.016459458,0.016871877,0.019750537511452892,0.026907283369776224,0.027279317363061616,0.031027703053506106
0.016169083798241606,0.0070477203,0.017723538,0.0207393351400326,0.015998376014903025,0.028504755410807124,0.03225774082033706
0.006973187375465333,0.0016184971,0.01598075,0.019572204251273366,0.01064451564745544,0.02649383861847319,0.030785031007276333
-0.016682629759426824,0.02458334,0.015706263,0.01840281098121449,0.03755838681264354,0.026010468173329145,0.029567533721415316
0.009432964697282421,0.00062295794,0.017677851,0.021664887300664334,0.009765100789755255,0.0284422694760922,0.03292701402250884
0.00166682533651526,0.006587036,0.016301475,0.02034740245028769,0.015549737352759904,0.026804470710286986,0.031798646361760045
0.0005520467691192048,0.0075549968,0.016222037,0.01905571846322117,0.016596749152435822,0.026752434470140363,0.03023246314138961
-0.0033438078514244876,0.011329073,0.016124792,0.01785981833751621,0.020868798814607323,0.02659799182489451,0.028630916256829668
-0.008962600859057328,0.016782772,0.016349211,0.01764161788154541,0.027225290659375675,0.026804470710286986,0.02838027746284526
-0.016376190359974212,0.024272934,0.016922273,0.01892676054604531,0.037231511379906934,0.027333454815322584,0.03008137024907962
0.008159261534645986,0.0003681779,0.018174231,0.022064083584924114,0.009467405336378212,0.029017862255440494,0.033531990581338836
0.020880542984676998,0.0118963495,0.016963944,0.020699446055639784,0.021744218590382447,0.027443004567125603,0.03225774082033706
0.004286391351556263,0.004246369,0.0153931305,0.01958674490172177,0.013404092845766605,0.025468609543185555,0.030785031007276333
-0.005349549884040612,0.013419371,0.015846469,0.018386997465880274,0.023482437105252392,0.026107464289966145,0.029567533721415316
-0.008893213897011299,0.016877916,0.016750224,0.01865491370567808,0.027279317363061616,0.027118546669087532,0.02978505016198527
0.00682250334649108,0.0017603561,0.017494552,0.019837091661450097,0.01075353400698733,0.028196973601166717,0.03119445636734273
-0.020654971620241963,0.028920561,0.016529284,0.01864394221557222,0.04199195706590634,0.026928897937647748,0.02972576393768823
0.004320199886309888,0.004133016,0.018675864,0.022935822328596717,0.013298917072499963,0.029798053596271985,0.03474873418772874
0.00029964203445609783,0.00803525,0.017915957,0.021456745249718624,0.017001545161879232,0.028584273305738515,0.03283032431973947
0.00902083303672415,0.00030321628,0.017944314,0.020057587252781464,0.009408748398690893,0.028584273305738515,0.03128323288536118
0.005180107429441778,0.0032862425,0.017163508,0.01886986536162461,0.012353888317033617,0.02774353673508591,0.030018527591554035
0.0029630005796600876,0.0050737187,0.016926028,0.017739680569626434,0.014063672583451658,0.027352877882060575,0.028459380938029293
-0.004805095025496559,0.012652781,0.01639451,0.01667983675545404,0.02240420104616624,0.026825714234331253,0.027033195699600127
0.008441217109748283,5.025789e-05,0.016731702,0.016946419044731424,0.009134507644684115,0.027085736643458872,0.027407465127613124
-0.006558207998363749,0.014372319,0.015521355,0.016012238354511658,0.02429167714015799,0.02566925288688509,0.026371716703232545
-0.017039002763312223,0.024940886,0.016182609,0.016797945358705452,0.037722850061311805,0.026625312437776806,0.027139797766849157
0.002128592102631135,0.006208673,0.017744258,0.020288245157195142,0.015243642694542968,0.028459380938029293,0.031624397941749045
-0.012610772583449698,0.020732962,0.017010458,0.01900650977801838,0.03225774082033706,0.027407674254230078,0.030092934513384493
0.051824725995144275,0.03753843,0.018268876,0.021141923604561387,0.05332581023992269,0.029166263196604696,0.03263553897736516
0.028505409421526316,0.018496282,0.014105454,0.020327876227566186,0.029653456535764806,0.024075514979587327,0.031712261286244395
-0.0010350003337080292,0.009727426,0.013764501,0.019328902476586363,0.019004802564374392,0.02392519328840983,0.03063337636324801
-0.01285387045749521,0.02083921,0.015704714,0.018377764363943228,0.03225774082033706,0.025902046273888153,0.02951076580994287
0.011385783826013008,0.0018714666,0.017752282,0.020629941446586017,0.010934116996918077,0.028459380938029293,0.03207201415260008
-0.005094519950938459,0.013173595,0.016800053,0.019420068936460526,0.023202588864394972,0.027192831925407418,0.03071318661446049
-0.003301907727659163,0.011245005,0.017534561,0.01953430105846692,0.02070006262642918,0.028214726251419082,0.03071318661446049
-0.01003319671254013,0.0175738,0.017731555,0.01916518237201262,0.028214726251419082,0.028459380938029293,0.030474449666835768
-0.004048747902700529,0.011861123,0.018728592,0.02060605784511824,0.02167375037459241,0.029798053596271985,0.03207201415260008
-0.012384128036227408,0.019864172,0.018991165,0.02034483158732902,0.03111696015596699,0.030092934513384493,0.031712261286244395
-0.004336070945390455,0.012085319,0.019971274,0.0223085711134036,0.021790958135435277,0.031199587172599356,0.03374105642131296
0.016658309554353663,0.0074957833,0.020103082,0.021981103644033977,0.01642577352641115,0.03128323288536118,0.033531990581338836
-0.006985173448092334,0.014792431,0.018717736,0.02071557308588222,0.02485896257463863,0.029798053596271985,0.03225774082033706
0.006255677219734019,0.0023758784,0.019682549,0.021221336272046563,0.011385191933472153,0.03071318661446049,0.032732428961690894
0.0031882272704231176,0.005172696,0.019039825,0.01990643486930064,0.014165763702825704,0.030167750360841312,0.03111696015596699
0.007654979710518189,0.001005277,0.018645786,0.018668078499728593,0.010049389646404354,0.02972576393768823,0.029798053596271985
0.0031189722795879394,0.0051524118,0.017771237,0.01758158720344281,0.014142388881840098,0.028521615349319816,0.028275148982576995
0.010615956850818441,0.0019399822,0.01728382,0.016536638068397183,0.0109641408138225,0.02797627653555928,0.026879694479068964
0.006495149556810502,0.0019718558,0.015870534,0.01566026627931992,0.010988902979864816,0.02604085440833138,0.025720323324184297
-0.006322547531982618,0.014011405,0.015145786,0.01481239171777261,0.024037857312676582,0.025282708794138478,0.02485896257463863
0.0013582008758651655,0.0067926385,0.015846081,0.015636015105178053,0.01566906462290105,0.02604085440833138,0.025720323324184297
